,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
0,378000000000.0,632570,281000000000.0,188.12,24.46,212.58,CG,0.0,inf,0.0,inf,0.0,inf,0.0,inf
1,378000000000.0,632498,281000000000.0,188.65,24.52,213.17,CG,378000000000.0,0.0,632570.0,-0.00011382139526060356,281000000000.0,0.0,212.58,0.002775425722080981
2,379000000000.0,632354,281000000000.0,189.14,24.36,213.5,CG,378000000000.0,0.0026455026455026454,632498.0,-0.00022766870409076393,281000000000.0,0.0,213.17,0.0015480602336164213
3,379000000000.0,632286,280000000000.0,188.74,23.47,212.21,CG,379000000000.0,0.0,632354.0,-0.00010753470366282177,281000000000.0,-0.0035587188612099642,213.5,-0.006042154566744694
4,376000000000.0,651143,282000000000.0,181.75,24.96,206.71,CG,379000000000.0,-0.0079155672823219,632286.0,0.029823529225698496,280000000000.0,0.007142857142857143,212.21,-0.02591772301022572
5,377000000000.0,650892,282000000000.0,181.95,24.71,206.66,CG,376000000000.0,0.0026595744680851063,651143.0,-0.0003854760014313292,282000000000.0,0.0,206.71,-0.00024188476609748617
6,381000000000.0,651973,284000000000.0,181.74,24.94,206.68,CG,377000000000.0,0.010610079575596816,650892.0,0.001660797797484068,282000000000.0,0.0070921985815602835,206.66,9.677731539732039e-05
7,377000000000.0,651324,282000000000.0,181.52,24.8,206.32,CG,381000000000.0,-0.010498687664041995,651973.0,-0.0009954399952145257,284000000000.0,-0.007042253521126761,206.68,-0.0017418231081866345
8,373000000000.0,652773,280000000000.0,181.59,24.92,206.51,CG,377000000000.0,-0.010610079575596816,651324.0,0.0022246992280339738,282000000000.0,-0.0070921985815602835,206.32,0.0009208995734780813
9,374000000000.0,651309,281000000000.0,181.36,24.89,206.25,CG,373000000000.0,0.002680965147453083,652773.0,-0.002242739819202081,280000000000.0,0.0035714285714285713,206.51,-0.0012590189337077667
10,374000000000.0,651583,280000000000.0,181.62,24.86,206.48,CG,374000000000.0,0.0,651309.0,0.00042069125407448693,281000000000.0,-0.0035587188612099642,206.25,0.0011151515151514655
11,376000000000.0,660274,285000000000.0,183.48,24.48,207.96,CG,374000000000.0,0.0053475935828877,651583.0,0.013338285375769473,280000000000.0,0.017857142857142856,206.48,0.007167764432390635
12,379000000000.0,654000,284000000000.0,181.91,25.09,207.0,CG,376000000000.0,0.007978723404255319,660274.0,-0.009502115788293951,285000000000.0,-0.0035087719298245615,207.96,-0.004616272360069282
13,376000000000.0,651229,282000000000.0,181.25,24.29,205.54,CG,379000000000.0,-0.0079155672823219,654000.0,-0.004237003058103975,284000000000.0,-0.007042253521126761,207.0,-0.007053140096618396
14,376000000000.0,652683,281000000000.0,181.55,25.0,206.55,CG,376000000000.0,0.0,651229.0,0.0022327015535241828,282000000000.0,-0.0035460992907801418,205.54,0.004913885375109562
15,378000000000.0,649957,284000000000.0,181.8,24.98,206.78,CG,376000000000.0,0.005319148936170213,652683.0,-0.004176606407704812,281000000000.0,0.010676156583629894,206.55,0.0011135318324860314
16,382000000000.0,651236,284000000000.0,181.87,23.85,205.72,CG,378000000000.0,0.010582010582010581,649957.0,0.001967822486718352,284000000000.0,0.0,206.78,-0.005126221104555577
17,376000000000.0,651683,282000000000.0,181.46,25.31,206.77,CG,382000000000.0,-0.015706806282722512,651236.0,0.0006863871161913653,284000000000.0,-0.007042253521126761,205.72,0.005104024888197605
18,379000000000.0,651634,283000000000.0,181.92,25.1,207.02,CG,376000000000.0,0.007978723404255319,651683.0,-7.518993130095461e-05,282000000000.0,0.0035460992907801418,206.77,0.001209072882913382
19,379000000000.0,650711,284000000000.0,182.15,25.03,207.18,CG,379000000000.0,0.0,651634.0,-0.0014164392895398338,283000000000.0,0.0035335689045936395,207.02,0.0007728721862621803
20,376000000000.0,651603,282000000000.0,181.77,25.05,206.82,CG,379000000000.0,-0.0079155672823219,650711.0,0.0013708082389878148,284000000000.0,-0.007042253521126761,207.18,-0.0017376194613380328
21,379000000000.0,649498,285000000000.0,181.62,22.22,203.84,CG,376000000000.0,0.007978723404255319,651603.0,-0.0032304946416759897,282000000000.0,0.010638297872340425,206.82,-0.014408664539212792
22,381000000000.0,651280,284000000000.0,181.97,24.74,206.71,CG,379000000000.0,0.005277044854881266,649498.0,0.0027436574092606905,285000000000.0,-0.0035087719298245615,203.84,0.014079670329670353
23,380000000000.0,651262,284000000000.0,182.51,24.67,207.18,CG,381000000000.0,-0.0026246719160104987,651280.0,-2.7637882324038816e-05,284000000000.0,0.0,206.71,0.0022737168013158477
24,381000000000.0,654925,285000000000.0,182.96,24.97,207.93,CG,380000000000.0,0.002631578947368421,651262.0,0.00562446450122992,284000000000.0,0.0035211267605633804,207.18,0.003620040544454098
25,378000000000.0,655506,283000000000.0,181.87,24.74,206.61,CG,381000000000.0,-0.007874015748031496,654925.0,0.0008871244799022789,285000000000.0,-0.007017543859649123,207.93,-0.0063482902900014095
26,374000000000.0,651596,280000000000.0,181.97,24.93,206.9,CG,378000000000.0,-0.010582010582010581,655506.0,-0.005964857682462098,283000000000.0,-0.01060070671378092,206.61,0.0014036106674410339
27,377000000000.0,653433,282000000000.0,182.22,25.05,207.27,CG,374000000000.0,0.008021390374331552,651596.0,0.0028192315483827404,280000000000.0,0.007142857142857143,206.9,0.0017883035282745506
28,405000000000.0,656739,275000000000.0,180.2,24.6,204.8,CG,377000000000.0,0.07427055702917772,653433.0,0.005059432260078692,282000000000.0,-0.024822695035460994,207.27,-0.011916823466975436
29,403000000000.0,649806,272000000000.0,178.1,24.06,202.16,CG,405000000000.0,-0.0049382716049382715,656739.0,-0.01055670517511523,275000000000.0,-0.01090909090909091,204.8,-0.012890625000000072
30,399000000000.0,638800,269000000000.0,174.58,24.24,198.82,CG,403000000000.0,-0.009925558312655087,649806.0,-0.0169373628436795,272000000000.0,-0.011029411764705883,202.16,-0.016521567075583714
31,409000000000.0,653979,276000000000.0,178.61,24.74,203.35,CG,399000000000.0,0.02506265664160401,638800.0,0.023761740763932372,269000000000.0,0.026022304832713755,198.82,0.02278442812594307
32,402000000000.0,643675,272000000000.0,176.36,24.26,200.62,CG,409000000000.0,-0.017114914425427872,653979.0,-0.015755857603990342,276000000000.0,-0.014492753623188406,203.35,-0.01342512908777964
33,401000000000.0,636245,271000000000.0,174.95,23.73,198.68,CG,402000000000.0,-0.0024875621890547263,643675.0,-0.01154309239911446,272000000000.0,-0.003676470588235294,200.62,-0.009670022928920335
