cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
3.92E+11,642487,2.84E+11,227.63,26.14,253.77,BT
3.98E+11,660708,2.92E+11,232.82,26.89,259.71,BT
3.94E+11,650670,2.87E+11,228.04,26.57,254.61,BT
3.99E+11,647996,2.85E+11,228.63,26.49,255.12,BT
3.99E+11,648352,2.86E+11,230.44,26.58,257.02,BT
4.00E+11,648324,2.86E+11,230.16,27.61,257.77,BT
4.04E+11,666778,2.95E+11,236.12,27.79,263.91,BT
4.03E+11,662466,2.91E+11,233.82,27.55,261.37,BT
4.03E+11,667627,2.95E+11,236.2,27.52,263.72,BT
3.98E+11,662544,2.92E+11,232.61,27.74,260.35,BT
3.99E+11,661666,2.92E+11,230.79,26.87,257.66,BT
4.00E+11,658048,2.90E+11,232.58,27.09,259.67,BT
3.99E+11,659609,2.91E+11,232.44,26.92,259.36,BT
3.97E+11,658210,2.91E+11,228.39,26.34,254.73,BT
4.00E+11,654976,2.90E+11,231.83,27.33,259.16,BT
3.99E+11,650877,2.87E+11,229.27,26.68,255.95,BT
3.99E+11,650131,2.87E+11,229.24,26.84,256.08,BT
4.05E+11,660279,2.90E+11,232.21,26.4,258.61,BT
4.08E+11,669618,2.93E+11,232.81,27.35,260.16,BT
4.04E+11,672646,2.95E+11,232.62,26.85,259.47,BT
4.04E+11,662716,2.91E+11,231.96,27.23,259.19,BT
4.03E+11,660346,2.91E+11,230.83,27.18,258.01,BT
4.04E+11,672946,2.96E+11,233.76,28.03,261.79,BT
4.01E+11,658138,2.89E+11,231.73,27.27,259,BT
3.98E+11,648434,2.86E+11,229.41,26.69,256.1,BT
4.01E+11,650415,2.86E+11,227.44,26.59,254.03,BT
4.03E+11,655358,2.88E+11,231.07,26.36,257.43,BT
3.99E+11,650207,2.87E+11,227.45,26.49,253.94,BT
3.97E+11,648077,2.85E+11,226.04,26.59,252.63,BT
4.01E+11,647743,2.85E+11,227.83,26.6,254.43,BT
4.01E+11,652029,2.87E+11,230.08,27.24,257.32,BT
4.03E+11,651445,2.87E+11,229.93,26.8,256.73,BT
4.03E+11,656192,2.89E+11,230.81,27.19,258,BT
4.05E+11,665331,2.93E+11,233.96,27.79,261.75,BT
4.03E+11,662065,2.91E+11,233.5,27.27,260.77,BT
4.13E+11,674381,2.95E+11,238.64,27.28,265.92,BT
4.05E+11,667841,2.93E+11,231.82,27.5,259.32,BT
4.04E+11,665778,2.93E+11,231.86,27.6,259.46,BT
4.04E+11,666242,2.93E+11,232.55,26.97,259.52,BT
4.04E+11,662666,2.92E+11,232.43,26.95,259.38,BT
4.07E+11,668491,2.94E+11,234.34,27.54,261.88,BT
4.07E+11,666985,2.93E+11,233.44,27.27,260.71,BT
4.05E+11,672132,2.95E+11,236.11,27.17,263.28,BT
4.07E+11,672342,2.96E+11,235.54,27.54,263.08,BT
4.01E+11,669056,2.94E+11,232.74,27.32,260.06,BT
4.03E+11,666752,2.93E+11,234.97,27.2,262.17,BT
4.09E+11,668570,2.93E+11,234.29,27.13,261.42,BT
4.05E+11,670644,2.94E+11,232.64,25.37,258.01,BT
4.07E+11,671552,2.95E+11,233.71,26.7,260.41,BT
4.02E+11,664759,2.93E+11,230.67,27.14,257.81,BT
4.11E+11,700991,3.09E+11,247.02,26.71,273.73,BT
4.03E+11,658484,2.88E+11,229.35,24.37,253.72,BT
4.10E+11,697148,3.06E+11,244.04,26.72,270.76,BT
4.00E+11,653624,2.86E+11,227.17,24.75,251.92,BT
3.97E+11,645536,2.83E+11,224.37,24.72,249.09,BT
4.00E+11,656067,2.87E+11,227.89,24.75,252.64,BT
3.90E+11,631948,2.77E+11,218.61,24.38,242.99,BT
3.88E+11,630694,2.77E+11,218.51,23.77,242.28,BT
3.87E+11,631550,2.77E+11,218.41,23.47,241.88,BT
3.91E+11,633931,2.78E+11,218.07,24.28,242.35,BT
3.86E+11,629518,2.76E+11,216.11,23.45,239.56,BT
