,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
0,392000000000.0,642487.0,284000000000.0,227.63,26.14,253.77,BT,0.0,inf,0.0,inf,0.0,inf,0.0,inf
1,398000000000.0,660708.0,292000000000.0,232.82,26.89,259.71,BT,392000000000.0,0.015306122448979591,642487.0,0.028360106897104533,284000000000.0,0.028169014084507043,253.77,0.023407022106631866
2,394000000000.0,650670.0,287000000000.0,228.04,26.57,254.61,BT,398000000000.0,-0.010050251256281407,660708.0,-0.015192793185491927,292000000000.0,-0.017123287671232876,259.71,-0.01963728774402205
3,399000000000.0,647996.0,285000000000.0,228.63,26.49,255.12,BT,394000000000.0,0.012690355329949238,650670.0,-0.0041096100942105826,287000000000.0,-0.006968641114982578,254.61,0.0020030635088959226
4,399000000000.0,648352.0,286000000000.0,230.44,26.58,257.02,BT,399000000000.0,0.0,647996.0,0.0005493861073216502,285000000000.0,0.0035087719298245615,255.12,0.007447475697710792
5,400000000000.0,648324.0,286000000000.0,230.16,27.61,257.77,BT,399000000000.0,0.002506265664160401,648352.0,-4.318641725482454e-05,286000000000.0,0.0,257.02,0.002918060851295619
6,404000000000.0,666778.0,295000000000.0,236.12,27.79,263.91,BT,400000000000.0,0.01,648324.0,0.028464162980238277,286000000000.0,0.03146853146853147,257.77,0.023819684214610094
7,403000000000.0,662466.0,291000000000.0,233.82,27.55,261.37,BT,404000000000.0,-0.0024752475247524753,666778.0,-0.006466920024355932,295000000000.0,-0.013559322033898305,263.91,-0.009624493198438938
8,403000000000.0,667627.0,295000000000.0,236.2,27.52,263.72,BT,403000000000.0,0.0,662466.0,0.007790588498126696,291000000000.0,0.013745704467353952,261.37,0.008991085434441683
9,398000000000.0,662544.0,292000000000.0,232.61,27.74,260.35,BT,403000000000.0,-0.01240694789081886,667627.0,-0.00761353270613681,295000000000.0,-0.010169491525423728,263.72,-0.012778704686789034
10,399000000000.0,661666.0,292000000000.0,230.79,26.87,257.66,BT,398000000000.0,0.002512562814070352,662544.0,-0.0013251950059165881,292000000000.0,0.0,260.35,-0.010332245054734002
11,400000000000.0,658048.0,290000000000.0,232.58,27.09,259.67,BT,399000000000.0,0.002506265664160401,661666.0,-0.005468015584902353,292000000000.0,-0.00684931506849315,257.66,0.007800978033066796
12,399000000000.0,659609.0,291000000000.0,232.44,26.92,259.36,BT,400000000000.0,-0.0025,658048.0,0.0023721673798871813,290000000000.0,0.0034482758620689655,259.67,-0.0011938229291023309
13,397000000000.0,658210.0,291000000000.0,228.39,26.34,254.73,BT,399000000000.0,-0.005012531328320802,659609.0,-0.0021209534739519927,291000000000.0,0.0,259.36,-0.017851634793337536
