cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
3.81E+11,634409,2.81E+11,200.89,25.67,226.56,CG
3.80E+11,632316,2.81E+11,200.55,25.8,226.35,CG
3.79E+11,631713,2.80E+11,200.52,25.79,226.31,CG
3.85E+11,641059,2.86E+11,205.96,26.19,232.15,CG
3.94E+11,662736,2.83E+11,194.76,26.64,221.4,CG
4.06E+11,648615,2.73E+11,187.78,26.14,213.92,CG
3.79E+11,654270,2.85E+11,194.01,27.16,221.17,CG
3.98E+11,638359,2.69E+11,186.26,25.85,212.11,CG
4.02E+11,642455,2.71E+11,186.13,26.02,212.15,CG
3.97E+11,635510,2.68E+11,184.47,25.56,210.03,CG
4.02E+11,660082,2.85E+11,192.96,23.28,216.24,CG
3.85E+11,635325,2.73E+11,189.13,25.9,215.03,CG
3.77E+11,653480,2.83E+11,193.35,26.18,219.53,CG
3.84E+11,651329,2.75E+11,190.83,25.77,216.6,CG
4.20E+11,676165,2.87E+11,197.03,27.53,224.56,CG
4.03E+11,660145,2.87E+11,193.4,26.96,220.36,CG
4.01E+11,665138,2.85E+11,192.78,27.19,219.97,CG
3.79E+11,653755,2.83E+11,193.47,27.22,220.69,CG
4.07E+11,668745,2.90E+11,196.61,27.43,224.04,CG
4.04E+11,659396,2.86E+11,193.31,26.83,220.14,CG
3.86E+11,618650,2.59E+11,179.42,24.99,204.41,CG
3.95E+11,632384,2.65E+11,183.29,25.35,208.64,CG
4.01E+11,693988,3.09E+11,209.39,28.39,237.78,CG
4.02E+11,679794,3.01E+11,203.92,28.3,232.22,CG
3.87E+11,653163,2.84E+11,192.84,26.79,219.63,CG
3.76E+11,652622,2.81E+11,192.3,26.73,219.03,CG
4.37E+11,682248,2.88E+11,194.58,27.18,221.76,CG
3.79E+11,652232,2.84E+11,193.83,27.14,220.97,CG
4.01E+11,637314,2.71E+11,185.36,25.56,210.92,CG
4.09E+11,660176,2.88E+11,194.01,27.18,221.19,CG
3.80E+11,655604,2.85E+11,194.29,27.28,221.57,CG
4.01E+11,670249,2.87E+11,193.59,26.45,220.04,CG
3.78E+11,651590,2.83E+11,192.98,27.02,220,CG
3.99E+11,664976,2.82E+11,195.03,26.94,221.97,CG
3.99E+11,640836,2.70E+11,186.72,25.73,212.45,CG
3.89E+11,651539,2.88E+11,193.37,27.28,220.65,CG
3.88E+11,656545,2.81E+11,193.2,26.96,220.16,CG
3.82E+11,656746,2.86E+11,194.17,27.21,221.38,CG
4.02E+11,644305,2.71E+11,186.7,26.09,212.79,CG
3.99E+11,645792,2.73E+11,188.29,25.39,213.68,CG
3.82E+11,657496,2.78E+11,192.6,26.81,219.41,CG
3.98E+11,655247,2.83E+11,195.76,26.54,222.3,CG
3.92E+11,671483,2.91E+11,193.68,26.25,219.93,CG
3.75E+11,654521,2.82E+11,193.48,27.1,220.58,CG
4.34E+11,661448,2.82E+11,194.33,27.08,221.41,CG
4.03E+11,647318,2.78E+11,193.98,27.4,221.38,CG
3.74E+11,653489,2.81E+11,192.73,24.72,217.45,CG
4.06E+11,643095,2.76E+11,186.77,25.78,212.55,CG
4.01E+11,668319,2.87E+11,198.94,26.53,225.47,CG
3.85E+11,650129,2.78E+11,191.29,26.42,217.71,CG
3.79E+11,651597,2.84E+11,192.49,23.2,215.69,CG
3.75E+11,654873,2.82E+11,193.32,26.89,220.21,CG
4.02E+11,642049,2.72E+11,186.1,23.23,209.33,CG
3.85E+11,619659,2.63E+11,182.58,25.38,207.96,CG
3.82E+11,654506,2.85E+11,192.33,24.15,216.48,CG
3.77E+11,652858,2.80E+11,192.16,25.54,217.7,CG
4.02E+11,698024,3.10E+11,211.32,29.64,240.96,CG
4.01E+11,671356,2.88E+11,193.33,27,220.33,CG
3.83E+11,656463,2.85E+11,194.08,27.04,221.12,CG
4.02E+11,679395,2.86E+11,198.04,27.71,225.75,CG
3.83E+11,646165,2.72E+11,189.53,25.66,215.19,CG
4.02E+11,675868,2.86E+11,198.3,27.11,225.41,CG
3.82E+11,634169,2.81E+11,193.66,24.17,217.83,CG
3.85E+11,634408,2.82E+11,194.67,24.23,218.9,CG
3.85E+11,634972,2.82E+11,194.5,22.92,217.42,CG
3.83E+11,634126,2.81E+11,194.69,24.56,219.25,CG
4.00E+11,634722,2.69E+11,177.43,24.13,201.56,CG
3.80E+11,656777,2.85E+11,187.51,25.16,212.67,CG
3.78E+11,655065,2.83E+11,186.91,25.61,212.52,CG
3.86E+11,652916,2.75E+11,184.14,25.04,209.18,CG
3.95E+11,631917,2.65E+11,176.35,23.76,200.11,CG
4.08E+11,656636,2.76E+11,183.64,24.73,208.37,CG
3.84E+11,653811,2.83E+11,186.23,24.94,211.17,CG
3.94E+11,629171,2.65E+11,175.52,20.37,195.89,CG
3.99E+11,642098,2.70E+11,180.38,22.94,203.32,CG
4.01E+11,633046,2.71E+11,177.63,23.98,201.61,CG
3.84E+11,654795,2.88E+11,187.33,25.62,212.95,CG
4.05E+11,640135,2.77E+11,183.06,24.66,207.72,CG
3.94E+11,636752,2.71E+11,183.91,24.79,208.7,CG
4.10E+11,658285,2.85E+11,186.76,25.31,212.07,CG
4.04E+11,683442,3.07E+11,203.44,27.54,230.98,CG
4.02E+11,678604,2.91E+11,187.17,25.66,212.83,CG
3.83E+11,661286,2.86E+11,187.27,25.57,212.84,CG
3.97E+11,661161,2.93E+11,188.62,25.61,214.23,CG
4.14E+11,662461,2.88E+11,187.57,25.22,212.79,CG
3.96E+11,634474,2.66E+11,177.12,24.18,201.3,CG
3.79E+11,652482,2.84E+11,186.69,25.46,212.15,CG
4.03E+11,643297,2.72E+11,180.11,23.95,204.06,CG
3.79E+11,653925,2.84E+11,186.6,24.05,210.65,CG
4.29E+11,701765,2.98E+11,197.2,27.01,224.21,CG
3.97E+11,669098,2.80E+11,187.12,25.58,212.7,CG
3.98E+11,673440,2.92E+11,186.38,22.68,209.06,CG
3.85E+11,659216,2.86E+11,186.65,25.29,211.94,CG
4.03E+11,674874,2.87E+11,191.16,25.78,216.94,CG
3.98E+11,676950,2.91E+11,186.79,24.74,211.53,CG
3.87E+11,655473,2.84E+11,186.57,25.35,211.92,CG
3.79E+11,654869,2.83E+11,186.45,23.78,210.23,CG
4.03E+11,675977,3.00E+11,198.56,27.33,225.89,CG
3.79E+11,655630,2.85E+11,186.04,23.46,209.5,CG
3.78E+11,655769,2.84E+11,186.86,25.48,212.34,CG
3.76E+11,655781,2.83E+11,186.93,25.6,212.53,CG
4.28E+11,689354,2.83E+11,186.89,24.58,211.47,CG
3.89E+11,623317,2.61E+11,173.87,23.41,197.28,CG
4.00E+11,680274,2.90E+11,186.9,25.68,212.58,CG
3.72E+11,655047,2.79E+11,185.82,23.38,209.2,CG
4.17E+11,657972,2.81E+11,184.54,24.96,209.5,CG
4.01E+11,633556,2.69E+11,176.86,24.11,200.97,CG
4.01E+11,662461,2.85E+11,188.08,25.31,213.39,CG
4.12E+11,660391,2.86E+11,186.93,25.25,212.18,CG
3.77E+11,655502,2.82E+11,187.04,25.43,212.47,CG
3.86E+11,657934,2.89E+11,188.26,25.71,213.97,CG
4.05E+11,647420,2.72E+11,180.67,24.53,205.2,CG
4.07E+11,660260,2.86E+11,186.8,25.55,212.35,CG
4.39E+11,692932,2.99E+11,194.3,26.24,220.54,CG
4.05E+11,721784,3.10E+11,202.97,27.84,230.81,CG
4.14E+11,663860,2.88E+11,187.39,25.64,213.03,CG
4.03E+11,718281,3.12E+11,204.25,28.08,232.33,CG
3.83E+11,657642,2.84E+11,186.66,25.47,212.13,CG
3.79E+11,655496,2.83E+11,185.88,25.51,211.39,CG
4.08E+11,660342,2.86E+11,186.6,25.57,212.17,CG
