,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
0,381000000000.0,634409,281000000000.0,200.89,25.67,226.56,CG,0.0,inf,0.0,inf,0.0,inf,0.0,inf
1,380000000000.0,632316,281000000000.0,200.55,25.8,226.35,CG,381000000000.0,-0.0026246719160104987,634409.0,-0.0032991335242721965,281000000000.0,0.0,226.56,-0.0009269067796610521
2,379000000000.0,631713,280000000000.0,200.52,25.79,226.31,CG,380000000000.0,-0.002631578947368421,632316.0,-0.000953637105497884,281000000000.0,-0.0035587188612099642,226.35,-0.0001767174729401018
3,385000000000.0,641059,286000000000.0,205.96,26.19,232.15,CG,379000000000.0,0.0158311345646438,631713.0,0.014794693159710185,280000000000.0,0.02142857142857143,226.31,0.025805311298661142
4,394000000000.0,662736,283000000000.0,194.76,26.64,221.4,CG,385000000000.0,0.023376623376623377,641059.0,0.033814360300689954,286000000000.0,-0.01048951048951049,232.15,-0.046306267499461554
5,406000000000.0,648615,273000000000.0,187.78,26.14,213.92,CG,394000000000.0,0.030456852791878174,662736.0,-0.021307126819729124,283000000000.0,-0.0353356890459364,221.4,-0.03378500451671192
6,379000000000.0,654270,285000000000.0,194.01,27.16,221.17,CG,406000000000.0,-0.0665024630541872,648615.0,0.008718577276196203,273000000000.0,0.04395604395604396,213.92,0.03389117427075542
7,398000000000.0,638359,269000000000.0,186.26,25.85,212.11,CG,379000000000.0,0.05013192612137203,654270.0,-0.024318706344475523,285000000000.0,-0.056140350877192984,221.17,-0.040963964371297984
8,402000000000.0,642455,271000000000.0,186.13,26.02,212.15,CG,398000000000.0,0.010050251256281407,638359.0,0.006416452184429138,269000000000.0,0.007434944237918215,212.11,0.00018858139644520314
9,397000000000.0,635510,268000000000.0,184.47,25.56,210.03,CG,402000000000.0,-0.012437810945273632,642455.0,-0.010810095648722479,271000000000.0,-0.01107011070110701,212.15,-0.009992929530992244
10,402000000000.0,660082,285000000000.0,192.96,23.28,216.24,CG,397000000000.0,0.012594458438287154,635510.0,0.03866500920520527,268000000000.0,0.06343283582089553,210.03,0.02956720468504503
11,385000000000.0,635325,273000000000.0,189.13,25.9,215.03,CG,402000000000.0,-0.04228855721393035,660082.0,-0.03750594623092283,285000000000.0,-0.042105263157894736,216.24,-0.005595634480207214
12,377000000000.0,653480,283000000000.0,193.35,26.18,219.53,CG,385000000000.0,-0.02077922077922078,635325.0,0.028575925707315153,273000000000.0,0.03663003663003663,215.03,0.020927312468027717
13,384000000000.0,651329,275000000000.0,190.83,25.77,216.6,CG,377000000000.0,0.01856763925729443,653480.0,-0.003291608006365918,283000000000.0,-0.028268551236749116,219.53,-0.013346695212499461
14,420000000000.0,676165,287000000000.0,197.03,27.53,224.56,CG,384000000000.0,0.09375,651329.0,0.03813126699409976,275000000000.0,0.04363636363636364,216.6,0.0367497691597415
15,403000000000.0,660145,287000000000.0,193.4,26.96,220.36,CG,420000000000.0,-0.04047619047619048,676165.0,-0.02369244193355172,287000000000.0,0.0,224.56,-0.018703241895261794
16,401000000000.0,665138,285000000000.0,192.78,27.19,219.97,CG,403000000000.0,-0.004962779156327543,660145.0,0.007563489839353475,287000000000.0,-0.006968641114982578,220.36,-0.0017698311853331582
17,379000000000.0,653755,283000000000.0,193.47,27.22,220.69,CG,401000000000.0,-0.05486284289276808,665138.0,-0.017113741809970263,285000000000.0,-0.007017543859649123,219.97,0.0032731736145838017
18,407000000000.0,668745,290000000000.0,196.61,27.43,224.04,CG,379000000000.0,0.07387862796833773,653755.0,0.022929078936298766,283000000000.0,0.024734982332155476,220.69,0.015179663781775316
19,404000000000.0,659396,286000000000.0,193.31,26.83,220.14,CG,407000000000.0,-0.007371007371007371,668745.0,-0.013979917606860612,290000000000.0,-0.013793103448275862,224.04,-0.017407605784681333
20,386000000000.0,618650,259000000000.0,179.42,24.99,204.41,CG,404000000000.0,-0.04455445544554455,659396.0,-0.061792913514792325,286000000000.0,-0.0944055944055944,220.14,-0.07145452893613151
21,395000000000.0,632384,265000000000.0,183.29,25.35,208.64,CG,386000000000.0,0.023316062176165803,618650.0,0.022199951507314315,259000000000.0,0.023166023166023165,204.41,0.020693703830536616
22,401000000000.0,693988,309000000000.0,209.39,28.39,237.78,CG,395000000000.0,0.015189873417721518,632384.0,0.09741549438315959,265000000000.0,0.1660377358490566,208.64,0.13966641104294486
23,402000000000.0,679794,301000000000.0,203.92,28.3,232.22,CG,401000000000.0,0.0024937655860349127,693988.0,-0.020452803218499457,309000000000.0,-0.025889967637540454,237.78,-0.02338295903776601
24,387000000000.0,653163,284000000000.0,192.84,26.79,219.63,CG,402000000000.0,-0.03731343283582089,679794.0,-0.039175103045922734,301000000000.0,-0.05647840531561462,232.22,-0.05421582981655328
25,376000000000.0,652622,281000000000.0,192.3,26.73,219.03,CG,387000000000.0,-0.028423772609819122,653163.0,-0.0008282771681800714,284000000000.0,-0.01056338028169014,219.63,-0.002731867231252535
26,437000000000.0,682248,288000000000.0,194.58,27.18,221.76,CG,376000000000.0,0.1622340425531915,652622.0,0.04539534370585117,281000000000.0,0.02491103202846975,219.03,0.012464046021092955
27,379000000000.0,652232,284000000000.0,193.83,27.14,220.97,CG,437000000000.0,-0.13272311212814644,682248.0,-0.043995731757366825,288000000000.0,-0.013888888888888888,221.76,-0.0035624098124097765
28,401000000000.0,637314,271000000000.0,185.36,25.56,210.92,CG,379000000000.0,0.05804749340369393,652232.0,-0.02287222951342467,284000000000.0,-0.045774647887323945,220.97,-0.04548128705254112
