num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
1,BT,94656140469,0,4.20E+11,0.00E+00,94491971053,0,140.75,8.96,149.71,149.71,0
2,BT,1.13E+11,1.94E-01,4.18E+11,-4.76E-03,1.14E+11,2.06E-01,146.84,10.46,157.3,149.71,0.050698016
3,BT,1.46E+11,2.92E-01,4.24E+11,1.44E-02,1.45E+11,2.72E-01,158.26,10.05,168.31,157.3,0.069993643
4,BT,1.72E+11,1.78E-01,4.23E+11,-2.36E-03,1.70E+11,1.72E-01,165.01,9.58,174.59,168.31,0.037312103
5,BT,1.71E+11,-5.81E-03,4.40E+11,4.02E-02,1.77E+11,4.12E-02,175.91,15.53,191.44,174.59,0.096511828
6,BT,2.37E+11,3.86E-01,5.27E+11,1.98E-01,2.38E+11,3.45E-01,232.92,28.2,261.12,191.44,0.36397827
7,BT,2.00E+11,-1.56E-01,4.25E+11,-1.94E-01,1.90E+11,-2.02E-01,200.69,25.03,225.72,261.12,-0.135569853
8,BT,1.98E+11,-1.00E-02,4.40E+11,3.53E-02,1.98E+11,4.21E-02,208.62,26.43,235.05,225.72,0.041334397
9,BT,1.88E+11,-5.05E-02,4.22E+11,-4.09E-02,1.89E+11,-4.55E-02,201.99,24.45,226.44,235.05,-0.036630504
10,BT,2.12E+11,1.28E-01,4.57E+11,8.29E-02,2.09E+11,1.06E-01,206.54,30.63,237.17,226.44,0.047385621
11,BT,1.88E+11,-1.13E-01,4.22E+11,-7.66E-02,1.88E+11,-1.00E-01,205.07,24.19,229.26,237.17,-0.033351604
12,BT,1.88E+11,0.00E+00,4.21E+11,-2.37E-03,1.86E+11,-1.06E-02,205.13,24.11,229.24,229.26,-8.72E-05
13,BT,2.18E+11,1.60E-01,4.93E+11,1.71E-01,2.26E+11,2.15E-01,228.09,33.01,261.1,229.24,0.138980981
14,BT,1.95E+11,-1.06E-01,4.25E+11,-1.38E-01,1.88E+11,-1.68E-01,204.77,25.47,230.24,261.1,-0.118192264
15,BT,1.87E+11,-4.10E-02,4.22E+11,-7.06E-03,1.88E+11,0.00E+00,205.61,22.73,228.34,230.24,-0.008252259
16,BT,2.21E+11,1.82E-01,5.06E+11,1.99E-01,2.34E+11,2.45E-01,238.33,33.15,271.48,228.34,0.18892879
17,BT,2.01E+11,-9.05E-02,4.28E+11,-1.54E-01,1.90E+11,-1.88E-01,205.95,27.95,233.9,271.48,-0.138426403
18,BT,1.88E+11,-6.47E-02,4.23E+11,-1.17E-02,1.88E+11,-1.05E-02,206.74,26.47,233.21,233.9,-0.002949979
19,BT,2.17E+11,1.54E-01,4.98E+11,1.77E-01,2.28E+11,2.13E-01,234.37,31.39,265.76,233.21,0.139573775
20,BT,2.03E+11,-6.45E-02,4.37E+11,-1.22E-01,1.95E+11,-1.45E-01,211.8,28.24,240.04,265.76,-0.096779049
21,BT,1.88E+11,-7.39E-02,4.26E+11,-2.52E-02,1.89E+11,-3.08E-02,208.42,24.04,232.46,240.04,-0.03157807
22,BT,2.18E+11,1.60E-01,5.01E+11,1.76E-01,2.28E+11,2.06E-01,237.94,33.08,271.02,232.46,0.165878001
23,BT,2.02E+11,-7.34E-02,4.38E+11,-1.26E-01,1.95E+11,-1.45E-01,212.51,27.1,239.61,271.02,-0.115895506
24,BT,1.88E+11,-6.93E-02,4.20E+11,-4.11E-02,1.87E+11,-4.10E-02,205.12,22.31,227.43,239.61,-0.050832603
25,BT,2.16E+11,1.49E-01,4.96E+11,1.81E-01,2.26E+11,2.09E-01,237.27,29.82,267.09,227.43,0.174383327
26,BT,2.01E+11,-6.94E-02,4.33E+11,-1.27E-01,1.94E+11,-1.42E-01,211.67,28.3,239.97,267.09,-0.101538807
27,BT,1.94E+11,-3.48E-02,4.31E+11,-4.62E-03,1.91E+11,-1.55E-02,208.77,24.53,233.3,239.97,-0.027795141
28,BT,2.21E+11,1.39E-01,5.06E+11,1.74E-01,2.30E+11,2.04E-01,243.72,31.95,275.67,233.3,0.181611659
29,BT,2.01E+11,-9.05E-02,4.26E+11,-1.58E-01,1.90E+11,-1.74E-01,208.1,26.84,234.94,275.67,-0.14774912
30,BT,1.97E+11,-1.99E-02,4.37E+11,2.58E-02,1.95E+11,2.63E-02,213.59,25.12,238.71,234.94,0.01604665
31,BT,2.20E+11,1.17E-01,5.08E+11,1.62E-01,2.31E+11,1.85E-01,245.17,29.35,274.52,238.71,0.150014662
32,BT,2.02E+11,-8.18E-02,4.25E+11,-1.63E-01,1.90E+11,-1.77E-01,208.87,26.82,235.69,274.52,-0.141446889
33,BT,2.00E+11,-9.90E-03,4.46E+11,4.94E-02,2.00E+11,5.26E-02,219,28.02,247.02,235.69,0.04807162
34,BT,2.12E+11,6.00E-02,4.90E+11,9.87E-02,2.22E+11,1.10E-01,237.81,30.22,268.03,247.02,0.085053842
35,BT,2.02E+11,-4.72E-02,4.26E+11,-1.31E-01,1.91E+11,-1.40E-01,209.22,27.36,236.58,268.03,-0.117337611
36,BT,1.95E+11,-3.47E-02,4.47E+11,4.93E-02,1.99E+11,4.19E-02,219.66,24.31,243.97,236.58,0.031236791
37,BT,2.18E+11,1.18E-01,4.94E+11,1.05E-01,2.23E+11,1.21E-01,241.03,30.7,271.73,243.97,0.113784482
38,BT,2.02E+11,-7.34E-02,4.27E+11,-1.36E-01,1.92E+11,-1.39E-01,209.49,25.83,235.32,271.73,-0.133993302
39,BT,1.88E+11,-6.93E-02,4.28E+11,2.34E-03,1.90E+11,-1.04E-02,211.4,22.25,233.65,235.32,-0.007096719
40,BT,2.13E+11,1.33E-01,4.89E+11,1.43E-01,2.22E+11,1.68E-01,238.44,27.04,265.48,233.65,0.136229403
41,BT,2.05E+11,-3.76E-02,4.31E+11,-1.19E-01,1.94E+11,-1.26E-01,209.05,26.15,235.2,265.48,-0.114057556
42,BT,1.89E+11,-7.80E-02,4.24E+11,-1.62E-02,1.89E+11,-2.58E-02,211.28,25.14,236.42,235.2,0.005187075
43,BT,2.08E+11,1.01E-01,4.76E+11,1.23E-01,2.15E+11,1.38E-01,234.69,29.35,264.04,236.42,0.116825988
44,BT,2.01E+11,-3.37E-02,4.26E+11,-1.05E-01,1.93E+11,-1.02E-01,204.33,29.22,233.55,264.04,-0.115474928
45,BT,1.90E+11,-5.47E-02,4.24E+11,-4.69E-03,1.88E+11,-2.59E-02,212.48,26.48,238.96,233.55,0.023164205
46,BT,1.89E+11,-5.26E-03,4.23E+11,-2.36E-03,1.88E+11,0.00E+00,213.83,26.53,240.36,238.96,0.005858721
47,BT,2.05E+11,8.47E-02,4.45E+11,5.20E-02,2.04E+11,8.51E-02,209.88,31.36,241.24,240.36,0.003661175
48,BT,1.89E+11,-7.80E-02,4.28E+11,-3.82E-02,1.90E+11,-6.86E-02,215.14,23.38,238.52,241.24,-0.011275079
49,BT,1.88E+11,-5.29E-03,4.22E+11,-1.40E-02,1.87E+11,-1.58E-02,213.13,23.83,236.96,238.52,-0.006540332
50,BT,2.22E+11,1.81E-01,4.96E+11,1.75E-01,2.28E+11,2.19E-01,237.39,31.55,268.94,236.96,0.134959487
51,BT,1.92E+11,-1.35E-01,4.22E+11,-1.49E-01,1.87E+11,-1.80E-01,211.74,23.91,235.65,268.94,-0.123782256
